graph_nodes_file,graph_edges_file,latency_real,latency_pred,latency_ape%,interval_real,interval_pred,interval_ape%,lut_real,lut_pred,lut_ape%
graph_features.2194365_935_nodes.csv,graph_features.2194365_935_edges.csv,523.0,414.8866271972656,20.671772962909493,523.0,396.7797546386719,24.133890080303864,3746.0,3698.016357421875,1.280930127210777
graph_features.68850_313_nodes.csv,graph_features.68850_313_edges.csv,53.0,196.2315673828125,270.24823524590596,53.0,180.84654235839844,241.21988669094262,12547.0,5947.85009765625,52.5954403587933
graph_features.68850_991_nodes.csv,graph_features.68850_991_edges.csv,515.0,232.16702270507812,54.91902461082168,515.0,202.99172973632812,60.58413003064671,3718.0,6158.435546875,65.63839554111394
graph_features.68850_295_nodes.csv,graph_features.68850_295_edges.csv,53.0,215.67538452148438,306.93468198516524,53.0,179.3111572265625,238.32293366666636,13077.0,6305.3564453125,51.782851985697576
graph_features.2161664_1684_nodes.csv,graph_features.2161664_1684_edges.csv,543.0,401.70306396484375,26.021535133506614,543.0,391.83966064453125,27.83799983003476,4133.0,3725.49609375,9.859760613389847
graph_features.2161664_659_nodes.csv,graph_features.2161664_659_edges.csv,523.0,239.35354614257812,54.23450350192673,523.0,252.85765075683594,51.65245673549512,3700.0,4334.25830078125,17.142116232698076
graph_features.68850_906_nodes.csv,graph_features.68850_906_edges.csv,601.0,287.62030029296875,52.14304478961744,601.0,259.8734436035156,56.759826261045944,6007.0,4858.27978515625,19.123026713043444
graph_features.2161664_927_nodes.csv,graph_features.2161664_927_edges.csv,531.0,401.49957275390625,24.38802768403267,531.0,420.3810729980469,20.832189603320383,3656.0,3374.507568359375,7.699464758304988
graph_features.2161664_473_nodes.csv,graph_features.2161664_473_edges.csv,40.0,289.92462158203125,624.8115383347897,40.0,262.8779296875,557.1948102888798,13909.0,4616.22705078125,66.8112225792698
graph_features.2161664_1176_nodes.csv,graph_features.2161664_1176_edges.csv,40.0,291.7685241699219,629.4212946892724,40.0,263.9252624511719,559.8131421326012,13909.0,4617.36767578125,66.80302195377611
graph_features.68850_863_nodes.csv,graph_features.68850_863_edges.csv,40.0,164.28831481933594,310.72077928032036,40.0,166.2798309326172,315.6995694390538,15525.0,5873.80224609375,62.16552498089916
graph_features.2194365_124_nodes.csv,graph_features.2194365_124_edges.csv,40.0,249.7314910888672,524.3287146139501,40.0,252.1536407470703,530.3840886080736,15525.0,4668.00341796875,69.93234512935219
graph_features.2161664_1497_nodes.csv,graph_features.2161664_1497_edges.csv,547.0,399.37689208984375,26.98777104941107,547.0,421.1652526855469,23.004524147058113,4117.0,3386.78173828125,17.736659255316575
graph_features.2194365_454_nodes.csv,graph_features.2194365_454_edges.csv,568.0,414.5137634277344,27.022224701063973,568.0,401.690185546875,29.27989685921233,3881.0,3659.551025390625,5.70597718506352
graph_features.2161664_1287_nodes.csv,graph_features.2161664_1287_edges.csv,530.0,410.3037109375,22.584205440878858,530.0,394.22491455078125,25.617940602460255,3521.0,3554.01318359375,0.9376081676902561
graph_features.2194365_813_nodes.csv,graph_features.2194365_813_edges.csv,552.0,402.5097961425781,27.08155862076201,552.0,414.892578125,24.83830101931467,5042.0,3466.35009765625,31.250493891932663
graph_features.2194365_854_nodes.csv,graph_features.2194365_854_edges.csv,523.0,416.24407958984375,20.41222183671779,523.0,404.18316650390625,22.71832376078595,3765.0,3626.481201171875,3.6791181617884154
graph_features.2194365_500_nodes.csv,graph_features.2194365_500_edges.csv,531.0,412.5385437011719,22.309125437991877,531.0,394.2015380859375,25.762422157521332,3656.0,3632.706787109375,0.6371228907071601
graph_features.2194365_999_nodes.csv,graph_features.2194365_999_edges.csv,601.0,418.3343811035156,30.393613742520504,601.0,376.4898376464844,37.35610016305401,5972.0,3880.15625,35.02752427410791
graph_features.2161664_1542_nodes.csv,graph_features.2161664_1542_edges.csv,40.0,239.35354614257812,498.38385289684896,40.0,252.85765075683594,532.144113588487,15525.0,4334.25830078125,72.08207213203175
graph_features.2194365_131_nodes.csv,graph_features.2194365_131_edges.csv,531.0,402.1703186035156,24.261710198468414,531.0,414.67327880859375,21.907103761268402,3656.0,3453.520751953125,5.538272647469701
graph_features.2194365_476_nodes.csv,graph_features.2194365_476_edges.csv,542.0,412.1275939941406,23.96169848085653,542.0,417.8615417480469,22.903774542973316,3772.0,3572.21826171875,5.296440568088165
graph_features.68850_307_nodes.csv,graph_features.68850_307_edges.csv,40.0,161.91036987304688,304.7759170632193,40.0,165.9505615234375,314.8763959366839,15525.0,5796.9755859375,62.66038269523927
graph_features.2194365_559_nodes.csv,graph_features.2194365_559_edges.csv,552.0,398.20355224609375,27.86167526726259,552.0,416.39471435546875,24.56617489109955,3479.0,3397.771484375,2.334823673516866
graph_features.2161664_1315_nodes.csv,graph_features.2161664_1315_edges.csv,553.0,405.7036437988281,26.635869065969835,553.0,403.6641540527344,27.004673721016076,3614.0,3499.375244140625,3.171686658208581
graph_features.2161664_531_nodes.csv,graph_features.2161664_531_edges.csv,531.0,398.109130859375,25.02652898123535,531.0,414.95465087890625,21.85411467091386,3883.0,3418.328369140625,11.966820261130746
graph_features.2194365_355_nodes.csv,graph_features.2194365_355_edges.csv,538.0,418.1294860839844,22.280764626990333,538.0,393.9833679199219,26.76889067144781,3742.0,3701.206787109375,1.0901446520503355
graph_features.2161664_1455_nodes.csv,graph_features.2161664_1455_edges.csv,531.0,398.109130859375,25.02652898123535,531.0,414.95465087890625,21.85411467091386,3883.0,3418.328369140625,11.966820261130746
graph_features.2161664_928_nodes.csv,graph_features.2161664_928_edges.csv,583.0,398.789306640625,31.59703139681041,583.0,412.4289245605469,29.257474296205555,6039.0,3458.366943359375,42.73278781608374
graph_features.68850_223_nodes.csv,graph_features.68850_223_edges.csv,553.0,403.0544738769531,27.114923300523984,553.0,404.6119079589844,26.833289651479696,3739.0,3627.799560546875,2.9740689869854053
graph_features.2161664_144_nodes.csv,graph_features.2161664_144_edges.csv,535.0,419.3850402832031,21.610272803868064,535.0,395.41680908203125,26.090316010666463,4015.0,3709.661865234375,7.604934861508733
graph_features.2161664_852_nodes.csv,graph_features.2161664_852_edges.csv,531.0,406.47039794921875,23.451902413608707,531.0,427.91888427734375,19.412639459233493,3656.0,3373.11376953125,7.7375883586262075
graph_features.68850_429_nodes.csv,graph_features.68850_429_edges.csv,70.0,208.94149780273438,198.48785116836552,70.0,178.51751708984375,155.02502219941934,14057.0,6234.00146484375,55.65197790851341
graph_features.68850_989_nodes.csv,graph_features.68850_989_edges.csv,53.0,157.38121032714844,196.94567614658806,53.0,120.29850769042969,126.9783140012199,14949.0,7511.5537109375,49.75213250762579
graph_features.2161664_1417_nodes.csv,graph_features.2161664_1417_edges.csv,531.0,401.3612060546875,24.414085442781854,531.0,418.7516784667969,21.139043563429887,3656.0,3396.08642578125,7.109233428546435
graph_features.2194365_723_nodes.csv,graph_features.2194365_723_edges.csv,568.0,401.93182373046875,29.23735492555593,568.0,413.20953369140625,27.251842611985094,3847.0,3487.324951171875,9.349494378337148
graph_features.68850_472_nodes.csv,graph_features.68850_472_edges.csv,40.0,238.98765563964844,497.469126662393,40.0,252.04515075683594,530.1128636392683,15525.0,4403.00341796875,71.63926944486221
graph_features.68850_69_nodes.csv,graph_features.68850_69_edges.csv,552.0,405.9515686035156,26.458049118098533,552.0,402.6729736328125,27.05199748128035,3479.0,3494.3115234375,0.44011277473696103
graph_features.2161664_345_nodes.csv,graph_features.2161664_345_edges.csv,535.0,290.216796875,45.7538696574694,535.0,269.5023498535156,49.625728906584506,3950.0,4586.07958984375,16.103280751461195
graph_features.2161664_1209_nodes.csv,graph_features.2161664_1209_edges.csv,553.0,405.815185546875,26.615698767986984,553.0,389.43865966796875,29.577095847425007,3614.0,3596.031982421875,0.4971781287535479
graph_features.2161664_869_nodes.csv,graph_features.2161664_869_edges.csv,538.0,415.6591491699219,22.739935056259995,538.0,394.24920654296875,26.719478288073695,3742.0,3611.226318359375,3.4947536506060253
graph_features.2161664_1226_nodes.csv,graph_features.2161664_1226_edges.csv,515.0,205.38156127929688,60.12008507174802,515.0,183.96078491210938,64.27945911555263,3718.0,5954.0771484375,60.14193512200324
graph_features.68850_372_nodes.csv,graph_features.68850_372_edges.csv,53.0,157.2096405029297,196.6219595032266,53.0,122.63577270507812,131.3882479079163,13077.0,7397.51611328125,43.43109188869342
graph_features.68850_362_nodes.csv,graph_features.68850_362_edges.csv,531.0,408.544921875,23.061219942445913,531.0,415.5202941894531,21.747590507169672,3656.0,3416.06591796875,6.562748412626436
graph_features.2161664_910_nodes.csv,graph_features.2161664_910_edges.csv,530.0,415.00860595703125,21.696489401132805,530.0,410.9838562011719,22.45587614608856,3521.0,3547.66552734375,0.7573282401640646
graph_features.2161664_665_nodes.csv,graph_features.2161664_665_edges.csv,523.0,243.63534545898438,53.41580382540299,523.0,252.53683471679688,51.713798234429284,3681.0,4444.49609375,20.741540166872717
graph_features.2161664_1902_nodes.csv,graph_features.2161664_1902_edges.csv,553.0,401.2988586425781,27.432394409240136,553.0,416.91351318359375,24.608767915066647,5201.0,3457.895263671875,33.514799769140105
graph_features.2194365_297_nodes.csv,graph_features.2194365_297_edges.csv,523.0,417.5880126953125,20.155255660255246,523.0,391.8814392089844,25.07047046659865,3765.0,3715.430908203125,1.3165761429936054
graph_features.68850_187_nodes.csv,graph_features.68850_187_edges.csv,523.0,291.4924011230469,44.26531518820267,523.0,270.64666748046875,48.25111511224094,3700.0,4599.5595703125,24.312420812685833
graph_features.68850_150_nodes.csv,graph_features.68850_150_edges.csv,70.0,136.606201171875,95.15171460051123,70.0,89.72807312011719,28.18296119755368,15683.0,8894.203125,43.287616365281664
graph_features.2161664_1356_nodes.csv,graph_features.2161664_1356_edges.csv,515.0,240.1263427734375,53.37352557142276,515.0,254.30223083496094,50.62092595317084,3783.0,4401.70166015625,16.35478879177114
graph_features.2161664_804_nodes.csv,graph_features.2161664_804_edges.csv,538.0,406.0633544921875,24.523540011631432,538.0,418.51458740234375,22.20918445642461,3742.0,3440.981689453125,8.04431615356579
graph_features.2161664_1752_nodes.csv,graph_features.2161664_1752_edges.csv,70.0,145.4387969970703,107.76970845624747,70.0,115.58673858642578,65.12391133598095,13811.0,7423.03857421875,46.25270744565001
graph_features.68850_784_nodes.csv,graph_features.68850_784_edges.csv,523.0,290.216796875,44.50921657359614,523.0,269.5023498535156,48.46991389326678,3700.0,4586.07958984375,23.948097016331594
graph_features.2161664_1459_nodes.csv,graph_features.2161664_1459_edges.csv,523.0,413.3853454589844,20.958824919966993,523.0,408.1773681640625,21.95461407579185,3746.0,3561.911376953125,4.914271836565197
graph_features.2194365_115_nodes.csv,graph_features.2194365_115_edges.csv,40.0,290.8956604003906,627.2391353199982,40.0,270.19097900390625,575.4774331228299,13909.0,4653.33251953125,66.54444949171979
graph_features.68850_191_nodes.csv,graph_features.68850_191_edges.csv,523.0,414.2041931152344,20.802257490773048,523.0,399.3553466796875,23.641425063842878,3746.0,3640.6650390625,2.8119316847138465
graph_features.2161664_374_nodes.csv,graph_features.2161664_374_edges.csv,535.0,433.3021545410156,19.008943040914943,535.0,403.5240783691406,24.574938576656074,4015.0,3621.506591796875,9.800583016316791
graph_features.68850_612_nodes.csv,graph_features.68850_612_edges.csv,530.0,415.3437805175781,21.633248918130075,530.0,396.14013671875,25.25657792994042,3521.0,3621.102294921875,2.8430075232446725
graph_features.2161664_1567_nodes.csv,graph_features.2161664_1567_edges.csv,40.0,290.66314697265625,626.6578517651943,40.0,271.6372985839844,579.0932319826302,13909.0,4526.47265625,67.45651982943012
graph_features.68850_547_nodes.csv,graph_features.68850_547_edges.csv,531.0,404.7645568847656,23.77315308427549,531.0,420.471923828125,20.8150802191571,3656.0,3433.066650390625,6.097739320251576
graph_features.2161664_5_nodes.csv,graph_features.2161664_5_edges.csv,553.0,407.1617126464844,26.37220381370589,553.0,382.1005554199219,30.904058638523967,5361.0,3872.258056640625,27.76985530836927
graph_features.2161664_430_nodes.csv,graph_features.2161664_430_edges.csv,70.0,176.76956176757812,152.52794320328385,70.0,127.3821029663086,81.97443163794898,13811.0,7668.36572265625,44.476390390985344
graph_features.2194365_931_nodes.csv,graph_features.2194365_931_edges.csv,531.0,398.66619873046875,24.92161977783711,531.0,411.2004089355469,22.561128218237634,3883.0,3477.81689453125,10.434795399546795
graph_features.2161664_1279_nodes.csv,graph_features.2161664_1279_edges.csv,530.0,405.4551086425781,23.499036060836133,530.0,407.55133056640625,23.10352249104878,3748.0,3489.6279296875,6.893598459006512
graph_features.2161664_1224_nodes.csv,graph_features.2161664_1224_edges.csv,531.0,403.7986755371094,23.95505164281358,531.0,405.333984375,23.665916268990742,3656.0,3555.49169921875,2.7491329527833335
graph_features.2161664_1515_nodes.csv,graph_features.2161664_1515_edges.csv,552.0,398.20355224609375,27.86167526726259,552.0,416.39471435546875,24.56617489109955,3479.0,3397.771484375,2.334823673516866
graph_features.2161664_294_nodes.csv,graph_features.2161664_294_edges.csv,40.0,199.7974395751953,399.4935889506486,40.0,180.71791076660156,351.7947681216347,15525.0,6030.48828125,61.15627515709138
graph_features.2194365_661_nodes.csv,graph_features.2194365_661_edges.csv,515.0,245.01841735839844,52.42360817812922,515.0,254.04257202148438,50.671345140155765,3783.0,4578.23388671875,21.021249973791633
graph_features.68850_607_nodes.csv,graph_features.68850_607_edges.csv,40.0,239.35354614257812,498.38385289684896,40.0,252.85765075683594,532.144113588487,15525.0,4334.25830078125,72.08207213203175
graph_features.2161664_153_nodes.csv,graph_features.2161664_153_edges.csv,553.0,238.69911193847656,56.83560352498507,553.0,252.89541625976562,54.26845989105783,3662.0,4428.947265625,20.943398837126324
graph_features.2161664_216_nodes.csv,graph_features.2161664_216_edges.csv,531.0,240.21810913085938,54.76118461799035,531.0,250.97401428222656,52.735590431340405,3915.0,4490.0830078125,14.68922114088398
graph_features.2161664_502_nodes.csv,graph_features.2161664_502_edges.csv,40.0,231.46640014648438,478.6659883995613,40.0,204.31842041015625,410.79604075548957,13909.0,6072.822265625,56.33890095486096
graph_features.2194365_310_nodes.csv,graph_features.2194365_310_edges.csv,523.0,406.6033020019531,22.255582748659855,523.0,426.77325439453125,18.39899530047396,3765.0,3429.642822265625,8.907229153925703
graph_features.2194365_603_nodes.csv,graph_features.2194365_603_edges.csv,553.0,398.789306640625,27.886201280382096,553.0,412.4289245605469,25.4197242649649,3614.0,3458.366943359375,4.306393375693444
graph_features.2161664_1801_nodes.csv,graph_features.2161664_1801_edges.csv,53.0,290.281494140625,447.70092389361463,53.0,266.8800964355469,403.547344151082,13077.0,4672.39111328125,64.27016048081401
graph_features.68850_498_nodes.csv,graph_features.68850_498_edges.csv,530.0,411.00762939453125,22.451390637916006,530.0,407.9686584472656,23.02478138160124,3521.0,3480.734375,1.1435849187322962
graph_features.2161664_136_nodes.csv,graph_features.2161664_136_edges.csv,552.0,415.78851318359375,24.675993943776504,552.0,372.1990661621094,32.57263288263846,5042.0,3897.67333984375,22.695887741556746
graph_features.2161664_1285_nodes.csv,graph_features.2161664_1285_edges.csv,543.0,397.16461181640625,26.85734584070355,543.0,399.76446533203125,26.37855145565069,4133.0,3573.6396484375,13.5340031799458
graph_features.2161664_131_nodes.csv,graph_features.2161664_131_edges.csv,40.0,240.33984375,500.8495968537601,40.0,252.79254150390625,531.9813404602321,15525.0,4422.12548828125,71.51609990984599
graph_features.2161664_1362_nodes.csv,graph_features.2161664_1362_edges.csv,40.0,161.91036987304688,304.7759170632193,40.0,165.9505615234375,314.8763959366839,15525.0,5796.9755859375,62.66038269523927
graph_features.2161664_1683_nodes.csv,graph_features.2161664_1683_edges.csv,553.0,242.54766845703125,56.139662021984115,553.0,247.9915313720703,55.15523835015864,3662.0,4551.73681640625,24.29647231467191
graph_features.68850_792_nodes.csv,graph_features.68850_792_edges.csv,523.0,420.2171630859375,19.652550041594072,523.0,414.8856201171875,20.67196552124146,3746.0,3523.02587890625,5.9523257083349375
graph_features.2194365_609_nodes.csv,graph_features.2194365_609_edges.csv,531.0,411.0074462890625,22.59746769961635,531.0,407.9686584472656,23.169744128255545,3656.0,3480.734375,4.793917531511511
graph_features.2161664_458_nodes.csv,graph_features.2161664_458_edges.csv,531.0,398.3802490234375,24.975470946668135,531.0,424.0823059082031,20.13515892475429,3883.0,3330.35546875,14.232411308464485
graph_features.68850_838_nodes.csv,graph_features.68850_838_edges.csv,530.0,405.4155578613281,23.50649847237866,530.0,411.02117919921875,22.448834070998664,3521.0,3507.985107421875,0.36963625601899003
graph_features.68850_71_nodes.csv,graph_features.68850_71_edges.csv,553.0,400.1521911621094,27.639748383633478,553.0,409.31292724609375,25.98319574938052,3614.0,3447.329345703125,4.611805596313142
graph_features.2161664_1619_nodes.csv,graph_features.2161664_1619_edges.csv,553.0,405.4694519042969,26.678218413909754,553.0,417.5404968261719,24.49538931806044,3614.0,3518.861083984375,2.6325101269867157
graph_features.2161664_1295_nodes.csv,graph_features.2161664_1295_edges.csv,522.0,404.7645568847656,22.458897105487623,522.0,420.471923828125,19.449822984171796,3626.0,3433.066650390625,5.320831482519766
graph_features.68850_423_nodes.csv,graph_features.68850_423_edges.csv,70.0,171.81507873535156,145.45011040121494,70.0,167.80128479003906,139.71611913268268,15966.0,6017.34228515625,62.31152269961565
graph_features.2161664_1466_nodes.csv,graph_features.2161664_1466_edges.csv,40.0,290.6632995605469,626.6582332349114,40.0,271.637451171875,579.0936134523472,13909.0,4526.47265625,67.45651982943012
graph_features.2161664_1257_nodes.csv,graph_features.2161664_1257_edges.csv,70.0,177.12823486328125,153.04033333268274,70.0,127.3199234008789,81.8856036886041,14094.0,7664.21240234375,45.620743558961564
graph_features.2161664_1321_nodes.csv,graph_features.2161664_1321_edges.csv,53.0,288.1289978027344,443.6396101251666,53.0,261.8218688964844,394.0035187857532,13077.0,4643.75927734375,64.4891085265073
graph_features.2161664_1392_nodes.csv,graph_features.2161664_1392_edges.csv,531.0,288.38128662109375,45.69090638832339,531.0,268.37518310546875,49.45853416194838,3947.0,4610.361328125,16.806722268987404
graph_features.2194365_631_nodes.csv,graph_features.2194365_631_edges.csv,534.0,417.0103759765625,21.908169251752025,534.0,415.8576965332031,22.124026825010603,3877.0,3649.197509765625,5.875741299345308
graph_features.2161664_1103_nodes.csv,graph_features.2161664_1103_edges.csv,552.0,412.02734375,25.357365216743904,552.0,405.45916748046875,26.547252219938176,3479.0,3581.352294921875,2.9420033024563086
graph_features.68850_886_nodes.csv,graph_features.68850_886_edges.csv,530.0,411.6352233886719,22.332976676980824,530.0,401.6462097167969,24.21769623415588,3748.0,3563.457763671875,4.923752301998065
graph_features.2161664_600_nodes.csv,graph_features.2161664_600_edges.csv,40.0,209.44393920898438,423.60983743221504,40.0,179.4612579345703,348.6531361200974,15525.0,6205.904296875,60.02638133671327
graph_features.68850_485_nodes.csv,graph_features.68850_485_edges.csv,538.0,415.5238952636719,22.7650751874865,538.0,393.2875061035156,26.89823301626432,3742.0,3716.398681640625,0.684161366983789
graph_features.2161664_426_nodes.csv,graph_features.2161664_426_edges.csv,539.0,402.3501281738281,25.352480811251777,539.0,416.0467529296875,22.81136305050072,3890.0,3432.926025390625,11.749973637323272
graph_features.2161664_1152_nodes.csv,graph_features.2161664_1152_edges.csv,523.0,290.216796875,44.50921657359614,523.0,269.5023498535156,48.46991389326678,3700.0,4586.07958984375,23.948097016331594
graph_features.2161664_12_nodes.csv,graph_features.2161664_12_edges.csv,530.0,397.6731872558594,24.96732311216366,530.0,406.70672607421875,23.26288182889669,3748.0,3473.271484375,7.330003083022945
graph_features.2161664_271_nodes.csv,graph_features.2161664_271_edges.csv,531.0,401.36138916015625,24.414050959642793,531.0,418.7516784667969,21.139043563429887,3656.0,3396.08642578125,7.109233428546435
graph_features.2161664_1462_nodes.csv,graph_features.2161664_1462_edges.csv,531.0,400.5596618652344,24.565035384014173,531.0,408.5269470214844,23.064605037263576,3656.0,3468.027099609375,5.141490709496994
graph_features.2194365_99_nodes.csv,graph_features.2194365_99_edges.csv,523.0,243.94805908203125,53.35601154577603,523.0,253.31393432617188,51.56521322336061,3700.0,4500.7431640625,21.641707130975217
graph_features.2161664_1115_nodes.csv,graph_features.2161664_1115_edges.csv,553.0,405.815185546875,26.615698767986984,553.0,389.43865966796875,29.577095847425007,5201.0,3596.035400390625,30.8587694539663
graph_features.68850_801_nodes.csv,graph_features.68850_801_edges.csv,70.0,185.49066162109375,164.9866571017531,70.0,129.98146057128906,85.6877995920158,13811.0,7626.89794921875,44.776642171699976
graph_features.2161664_1402_nodes.csv,graph_features.2161664_1402_edges.csv,523.0,418.7288818359375,19.93711624563888,523.0,408.2511291503906,21.94051063675034,3746.0,3622.02490234375,3.309532771573803
graph_features.2161664_703_nodes.csv,graph_features.2161664_703_edges.csv,70.0,186.78822326660156,166.84031656885486,70.0,146.32359313964844,109.03370292758774,14057.0,7658.46875,45.51846944258956
